368	3	498	35550
368	36	214	35550
11	81	65	35550
16	2	46	35550
16	20	46	35550
16	3	731	35550
16	28	731	35550
16	34	431	35550
16	34	94	35550
14	3	286	35550
16	72	70	35550
2698	3	144	35550
16	0	70	35550
163	1	803	35550
313	58	57	35550
346	2	568	35550
618	31	754	35550
2002	3	705	35550
2002	3	64	35550
1012	6	55	35550
1012	55	55	35550
507	1	1012	35550
1647	4	797	35550
198	1	184	35550
198	1	803	35550
198	99	22	35550
198	34	249	35550
534	155	218	35550
1115	38	81	35550
95	41	82	35550
353	30	511	35550
7	15	4905	35550
16	104	70	35550
16	7	70	35550
36	2	203	35550
36	3	203	35550
36	34	107	35550
36	2	107	35550
36	3	107	35550
5997	16	1340	35550
5997	36	1340	35550
5997	65	1340	35550
60	9	125	35550
60	18	390	35550
59	59	42	35550
2226	44	2996	35550
2226	44	285	35550
270	44	285	35550
112	7	46	35550
1025	34	2	35550
1025	34	112	35550
5997	3	233	35550
208	44	213	35550
201	2	213	35550
16	11	70	35550
16	15	88	35550
16	89	70	35550
16	10	70	35550
16	10	208	35550
16	36	151	35550
16	47	103	35550
16	19	110	35550
110	19	70	35550
110	19	16	35550
16	19	743	35550
743	19	70	35550
743	19	16	35550
360	7	27	35550
360	15	27	35550
208	16	206	35550
208	0	206	35550
208	23	206	35550
201	34	213	35550
949	18	3	35550
949	31	58	35550
381	17	91	35550
21	27	979	35550
189	36	103	35550
189	116	103	35550
189	16	173	35550
22	30	54	35550
22	30	731	35550
22	1	803	35550
22	1	184	35550
614	46	22	35550
824	0	1083	35550
22	59	27	35550
91	17	731	35550
311	3	101	35550
91	17	55	35550
234	23	983	35550
827	3	3979	35550
828	11	313	35550
91	15	208	35550
747	39	794	35550
234	23	26	35550
1201	34	1387	35550
827	46	46	35550
21	19	983	35550
21	19	496	35550
371	16	55	35550
1299	3	494	35550
1299	3	125	35550
1299	19	1278	35550
949	16	45	35550
1299	30	1278	35550
4815	19	499	35550
1278	19	15	35550
1278	30	15	35550
1278	7	499	35550
1278	19	1299	35550
1278	30	1299	35550
1278	7	2487	35550
3979	2	827	35550
3979	38	827	35550
654	27	817	35550
654	16	115	35550
187	1	1014	35550
381	19	50	35550
21	38	235	35550
160	16	81	35550
281	0	81	35550
281	6	81	35550
21	7	82	35550
626	0	1749	35550
626	111	208	35550
21	43	211	35550
1062	30	1485	35550
3	16	235	35550
24	67	2630	35550
24	67	490	35550
3	16	101	35550
3	3	229	35550
24	36	665	35550
3	2	292	35550
3	3	292	35550
3	36	292	35550
3	52	298	35550
24	6	1210	35550
3	16	173	35550
3	15	470	35550
626	19	997	35550
949	18	222	35550
949	16	1387	35550
949	30	1387	35550
253	1	803	35550
138	24	55	35550
3764	6	3535	35550
1322	25	50	35550
253	1	184	35550
1324	3	46	35550
659	7	106	35550
1324	3	177	35550
3192	24	106	35550
361	19	2	35550
6707	34	624	35550
6707	2	624	35550
559	9	277	35550
506	4	214	35550
1485	30	1062	35550
506	4	782	35550
506	30	27	35550
1933	32	303	35550
364	1	1382	35550
221	2	214	35550
1062	30	27	35550
221	37	286	35550
2587	43	106	35580
2587	7	237	35580
955	24	55	35580
1647	9	103	35580
92	9	26	35580
4505	18	26	35580
1647	9	173	35580
4537	0	150	35580
4537	19	91	35580
507	16	27	35580
1577	38	103	35580
949	7	27	35580
949	3	297	35580
949	30	297	35580
4505	16	26	35580
949	3	70	35580
949	30	15	35580
949	3	298	35580
949	3	27	35580
949	3	103	35580
1464	0	193	35580
1684	33	70	35580
1684	15	87	35580
1684	33	329	35580
949	34	27	35580
4505	16	27	35580
313	0	208	35580
1193	16	291	35580
11	11	57	35580
949	34	45	35580
782	16	203	35580
11	17	1307	35580
1038	7	621	35580
1038	7	67	35580
547	15	842	35580
1242	30	311	35580
313	10	208	35580
547	0	313	35580
547	15	313	35580
313	37	67	35580
313	7	67	35580
95	19	5822	35580
95	74	770	35580
95	23	770	35580
376	10	27	35580
313	11	801	35580
547	6	101	35580
313	7	55	35580
313	28	64	35580
313	19	485	35580
720	2	485	35580
313	30	485	35580
2389	7	274	35580
949	19	497	35580
7221	24	184	35580
2520	7	53	35580
1280	22	55	35580
1280	22	1795	35580
7222	16	48	35580
1467	22	1647	35580
1467	0	106	35580
609	24	48	35580
609	11	48	35580
609	16	48	35580
2177	63	277	35580
1787	29	158	35580
626	30	2562	35580
4153	2	522	35580
828	17	27	35580
1934	36	68	35580
492	7	1085	35580
181	34	1212	35580
1934	36	67	35580
91	3	67	35580
91	19	4537	35580
234	22	547	35580
311	89	146	35580
91	7	16	35580
992	24	270	35580
91	31	1000	35580
5154	7	2155	35580
311	30	1242	35580
949	19	55	35580
7221	24	499	35580
506	34	158	35580
949	30	1387	35580
949	2	1724	35580
949	19	1387	35580
949	34	731	35580
949	3	2060	35580
949	2	46	35580
2892	31	173	35580
2892	9	16	35580
2892	9	70	35580
3	2	719	35580
3	30	1166	35580
3	19	1166	35580
3	30	25	35580
659	1	500	35580
6959	16	576	35580
659	34	788	35580
345	58	55	35580
345	16	290	35580
1329	34	158	35580
1672	4	164	35580
2176	19	162	35580
1576	30	491	35580
253	16	106	35580
253	1	21	35580
253	19	588	35580
253	30	588	35580
2176	16	162	35580
181	30	1981	35580
744	27	57	35580
181	19	208	35580
37	162	99	35580
254	16	2312	35580
270	19	191	35580
270	3	42	35580
270	15	5	35580
60	30	1245	35580
60	54	134	35580
60	100	134	35580
4608	6	27	35580
60	30	27	35580
60	3	27	35580
37	19	16	35580
60	0	27	35580
60	82	41	35580
60	82	42	35580
60	15	42	35580
60	2	41	35580
60	77	40	35580
60	109	40	35580
59	3	1910	35580
60	23	372	35580
60	76	146	35580
59	76	146	35580
59	3	252	35580
37	16	155	35580
254	11	621	35580
42	2	270	35580
41	3	60	35580
42	6	8	35580
42	57	946	35580
42	57	2005	35580
42	19	526	35580
1389	0	438	35580
428	16	742	35580
1910	2	59	35580
428	2	142	35580
1151	0	1150	35580
254	7	1001	35580
937	11	21	35580
1854	59	46	35580
1854	43	106	35580
59	72	146	35580
1854	7	237	35580
3290	94	1854	35580
3290	94	27	35580
1854	2	27	35580
1854	23	22	35580
60	47	2005	35580
60	47	946	35580
110	0	88	35580
16	34	139	35580
110	0	731	35580
16	28	27	35580
16	20	482	35580
16	3	27	35580
16	17	794	35580
18	0	208	35580
329	15	263	35580
18	11	70	35580
16	36	70	35580
181	27	208	35580
181	27	91	35580
782	16	190	35580
110	19	70	35580
146	3	173	35580
16	32	2	35580
16	9	139	35580
16	30	70	35580
16	20	70	35580
196	27	139	35580
16	6	103	35580
263	31	16	35580
60	46	70	35580
60	43	70	35580
270	19	139	35580
60	34	1367	35580
59	3	1669	35580
270	7	80	35580
34	63	106	35580
342	36	27	35580
379	19	27	35580
266	3	108	35580
208	19	181	35580
32	23	252	35580
155	55	37	35580
510	7	50	35580
510	17	218	35580
472	16	54	35580
360	2	1387	35580
694	20	731	35580
694	19	55	35580
263	31	70	35580
694	19	773	35580
360	91	158	35580
694	19	299	35580
360	16	82	35580
111	58	67	35580
1154	16	55	35580
360	18	70	35580
91	20	4	35580
104	67	55	35580
91	9	4	35580
292	12	151	35580
292	20	27	35580
292	10	27	35580
319	3	27	35580
932	2	27	35580
1365	2	27	35580
319	19	27	35580
319	16	27	35580
410	15	719	35580
410	20	719	35580
316	16	719	35580
319	34	60	35580
383	22	221	35580
319	27	91	35580
319	16	91	35580
383	22	2828	35580
319	16	142	35580
292	17	679	35580
89	16	119	35580
294	0	5	35580
89	18	17	35580
292	16	762	35580
292	17	55	35580
316	2	719	35580
383	22	27	35580
2005	57	42	35580
946	57	42	35580
192	35	621	35580
192	3	27	35580
572	19	27	35580
158	34	1329	35580
158	16	550	35580
192	9	5	35580
426	34	962	35580
297	26	44	35580
297	3	194	35580
556	17	27	35580
556	5	40	35580
297	30	949	35580
297	2	949	35580
297	30	87	35580
90	5	161	35580
1304	34	58	35580
297	16	48	35580
297	2	1387	35580
292	16	55	35580
297	30	1387	35580
297	83	64	35580
383	16	82	35580
292	16	1726	35580
292	95	233	35580
2785	72	107	35580
107	18	82	35580
2785	2	93	35580
107	17	78	35580
2785	16	93	35580
107	27	52	35580
70	6	103	35580
70	2	142	35580
70	16	263	35580
70	19	110	35580
70	0	18	35580
1690	157	70	35580
2477	3	27	35580
70	103	27	35580
70	20	482	35580
70	18	194	35580
2785	19	494	35580
70	16	697	35580
70	3	15	35580
1690	157	15	35580
70	34	139	35580
70	19	87	35580
70	19	731	35580
142	3	165	35580
107	2	266	35580
318	6	1807	35580
89	17	1443	35580
292	58	180	35580
184	27	16	35580
1981	30	181	35580
1212	34	181	35580
1981	30	1263	35580
98	7	637	35580
104	13	82	35580
107	12	27	35580
107	72	27	35580
884	2	173	35580
108	2	266	35580
2785	72	27	35580
2785	0	27	35580
107	0	27	35580
4215	38	3177	35580
107	2	27	35580
108	63	258	35580
2785	12	27	35580
2785	2	27	35580
142	30	165	35580
142	3	20	35580
189	5	42	35580
824	5	40	35580
21	17	949	35580
143	16	949	35580
21	16	949	35580
303	18	345	35580
371	16	877	35580
162	7	5	35580
189	19	2	35580
21	19	2	35580
189	19	55	35580
21	16	642	35580
21	4	55	35580
371	63	179	35580
160	58	170	35580
21	30	170	35580
759	2	625	35580
188	16	57	35580
761	19	1387	35580
143	27	52	35580
21	7	425	35580
759	159	53	35580
2954	2	53	35580
303	0	55	35580
21	16	968	35580
21	0	27	35580
759	2	27	35580
492	3	876	35580
492	3	2030	35580
827	21	337	35580
234	2	50	35580
234	30	182	35580
234	3	182	35580
22	13	274	35580
22	0	26	35580
310	17	61	35580
22	16	103	35580
310	17	18	35580
22	0	1796	35580
22	71	1452	35580
22	71	109	35580
381	7	61	35580
21	4	642	35580
189	7	273	35580
303	37	27	35580
22	30	54	35580
22	43	54	35580
2954	16	53	35580
22	158	54	35580
22	0	440	35580
310	17	475	35580
310	3	5	35580
22	16	1452	35580
299	19	694	35580
299	19	398	35580
191	16	3682	35580
398	17	2	35580
298	16	51	35580
398	19	498	35580
409	9	170	35580
494	159	625	35580
677	7	1074	35580
552	27	1182	35580
552	16	1182	35580
1065	46	731	35580
1065	2	1387	35580
1065	16	731	35580
552	27	801	35580
142	16	398	35580
142	120	16	35580
142	3	428	35580
154	3	20	35580
142	6	20	35580
142	0	67	35580
142	83	68	35580
142	6	67	35580
298	38	5	35580
142	3	70	35580
142	0	810	35580
142	18	398	35580
1696	15	5	35580
191	67	2	35580
398	19	784	35580
298	16	27	35580
298	23	1059	35580
191	10	27	35580
191	10	421	35580
43	7	27	35580
191	7	27	35580
191	7	421	35580
677	2	27	35580
299	0	27	35580
298	16	437	35580
191	16	27	35580
191	4	270	35580
191	19	270	35580
677	2	117	35580
398	19	773	35580
298	27	679	35580
298	58	679	35580
494	19	2785	35580
398	19	299	35580
409	0	160	35580
298	2	949	35580
43	4	60	35580
298	4	60	35580
414	0	162	35580
41	24	42	35580
194	4	60	35580
41	3	546	35580
26	7	1615	35580
151	7	27	35580
273	3	27	35580
151	2	27	35580
277	3	27	35580
641	6	27	35580
27	7	796	35580
27	18	251	35580
392	16	251	35580
27	23	546	35580
27	54	252	35580
27	18	194	35580
27	31	252	35580
27	37	40	35580
27	3	1854	35580
27	6	4608	35580
27	10	60	35580
27	30	60	35580
27	2	60	35580
27	111	60	35580
27	0	60	35580
27	18	60	35580
27	16	60	35580
27	19	379	35580
27	20	16	35580
27	7	42	35580
1029	3	27	35580
434	2	272	35580
27	19	82	35580
1059	30	65	35580
273	18	46	35580
26	116	27	35580
27	2	277	35580
26	116	2	35580
26	3	504	35580
27	3	214	35580
27	9	458	35580
501	6	192	35580
151	2	82	35580
404	17	1223	35580
27	37	282	35580
27	7	282	35580
27	3	282	35580
404	2	282	35580
27	7	272	35580
434	7	272	35580
27	18	173	35580
223	27	278	35580
27	2	103	35580
27	1	416	35580
103	9	16	35580
223	58	2107	35580
27	36	416	35580
27	2	282	35580
27	2	16	35580
103	16	18	35580
274	36	191	35580
27	11	191	35580
27	9	299	35580
151	7	677	35580
27	3	677	35580
27	0	299	35580
275	37	158	35580
27	2	192	35580
27	19	572	35580
27	19	158	35580
27	21	192	35580
27	18	158	35580
29	16	192	35580
392	5	1556	35580
27	36	319	35580
103	0	70	35580
1244	18	2785	35580
27	3	107	35580
27	3	2785	35580
258	63	108	35580
27	36	107	35580
27	16	187	35580
27	36	2785	35580
27	19	319	35580
27	2	319	35580
27	3	1365	35580
27	3	932	35580
27	30	1825	35580
27	18	292	35580
27	59	625	35580
1244	16	21	35580
576	18	160	35580
103	54	1914	35580
103	17	1914	35580
634	28	359	35580
634	7	359	35580
794	34	280	35580
27	2	949	35580
27	19	949	35580
27	34	949	35580
277	63	2177	35580
641	22	234	35580
103	23	91	35580
641	36	234	35580
27	9	91	35580
522	3	4153	35580
27	18	550	35580
1059	0	21	35580
481	0	303	35580
27	0	303	35580
27	0	143	35580
27	3	759	35580
27	16	21	35580
27	31	408	35580
434	7	22	35580
641	187	22	35580
641	0	827	35580
641	0	234	35580
419	2	558	35580
1615	3	2	35580
27	2	273	35580
584	35	192	35580
512	30	626	35580
512	19	588	35580
512	43	57	35580
1165	46	650	35580
1252	46	650	35580
1165	46	498	35580
1252	118	650	35580
1165	118	498	35580
1252	15	650	35580
1165	15	498	35580
1001	55	1891	35580
1165	24	650	35580
2658	43	106	35580
2659	43	106	35580
84	4	386	35580
84	16	57	35580
416	19	27	35580
416	19	151	35580
2107	17	170	35580
103	3	27	35580
103	16	27	35580
1001	22	37	35580
1295	16	48	35580
1295	2	48	35580
70	16	41	35580
2692	30	203	35580
1268	18	509	35580
632	12	1160	35580
632	1	370	35580
632	0	1045	35580
989	24	593	35580
785	2	33	35580
785	45	33	35580
785	45	1414	35580
785	52	50	35580
785	45	50	35580
282	3	404	35580
282	7	27	35580
282	3	27	35580
2729	3	48	35580
1385	0	693	35580
399	18	82	35580
399	7	447	35580
7223	7	1488	35580
784	38	705	35580
784	0	1681	35580
1853	38	27	35580
282	17	27	35580
282	2	27	35580
278	58	27	35580
278	58	112	35580
194	19	60	35580
284	0	360	35580
103	2	949	35580
27	7	3	35580
194	2	297	35580
27	18	316	35580
27	20	150	35580
27	19	150	35580
27	18	1135	35580
194	4	332	35580
194	19	332	35580
27	7	1261	35580
27	7	682	35580
103	30	25	35580
27	0	5	35580
27	3	151	35580
27	34	46	35580
27	2	46	35580
103	2	731	35580
27	59	1387	35580
103	31	1387	35580
27	15	60	35580
103	31	731	35580
27	6	233	35580
27	65	233	35580
4156	22	118	35580
27	5	82	35580
194	34	55	35580
103	28	55	35580
103	18	57	35580
103	0	41	35580
103	7	42	35580
1245	30	60	35580
173	2	146	35580
173	19	162	35580
173	16	162	35580
173	3	884	35580
27	18	21	35580
746	63	1085	35580
746	0	1085	35580
272	3	434	35580
27	36	234	35580
27	187	22	35580
838	108	252	35580
284	18	27	35580
27	2	1029	35580
194	24	27	35580
1088	6	274	35580
288	0	625	35580
27	5	151	35580
1254	20	27	35580
1254	20	103	35580
482	34	117	35580
27	5	1556	35580
2536	9	285	35580
27	2	2477	35580
103	34	962	35580
27	24	3223	35580
285	187	27	35580
997	36	67	35580
997	9	67	35580
1488	3	719	35580
1063	19	2355	35580
719	0	7223	35580
2014	7	719	35580
719	2	1488	35580
719	3	3	35580
719	73	398	35580
27	65	717	35580
719	3	316	35580
719	11	25	35580
719	3	3669	35580
719	3	876	35580
719	15	7224	35580
545	23	16	35580
2316	74	621	35580
2316	74	1001	35580
257	16	252	35580
638	23	41	35580
31	15	360	35580
31	28	3	35580
273	3	180	35580
27	3	180	35580
27	16	52	35580
27	18	101	35580
746	16	101	35580
27	16	4259	35580
151	9	328	35580
26	101	440	35580
151	101	440	35580
151	101	57	35580
27	43	440	35580
27	19	57	35580
27	11	731	35580
103	3	731	35580
27	18	731	35580
27	16	1387	35580
27	31	161	35580
1255	16	53	35580
27	16	106	35580
27	0	53	35580
1255	1	700	35580
31	106	3	35580
271	3	106	35580
272	30	46	35580
27	9	52	35580
27	9	46	35580
27	22	52	35580
637	0	88	35580
796	30	477	35580
796	19	477	35580
546	65	42	35580
252	31	42	35580
546	2	41	35580
252	18	42	35580
252	27	254	35580
252	23	32	35580
252	7	138	35580
252	0	1794	35580
252	47	2005	35580
252	47	946	35580
252	15	1301	35580
252	63	67	35580
42	3	252	35580
42	75	796	35580
42	23	796	35580
546	37	252	35580
212	58	2119	35580
249	1	512	35580
1328	6	221	35580
252	16	741	35580
252	20	741	35580
546	25	206	35580
5107	2	816	35580
546	17	551	35580
252	138	796	35580
3228	12	4235	35580
796	30	55	35580
796	19	55	35580
257	23	213	35580
31	3	498	35580
31	2	498	35580
257	23	1383	35580
696	22	48	35580
252	2	59	35580
252	5	42	35580
252	16	20	35580
252	23	796	35580
252	17	26	35580
1000	11	27	35580
546	23	27	35580
252	16	203	35580
252	2	42	35580
252	1	546	35580
1427	2	252	35580
546	75	796	35580
252	75	796	35580
546	23	796	35580
27	34	2477	35580
279	0	1023	35580
27	19	49	35580
27	18	2	35580
27	30	44	35580
27	3	55	35580
27	18	44	35580
151	12	55	35580
27	12	55	35580
27	37	55	35580
103	59	55	35580
27	19	2	35580
27	34	55	35580
103	9	213	35580
27	34	1455	35580
27	9	1606	35580
27	3	1606	35580
151	7	483	35580
273	3	179	35580
27	2	179	35580
27	16	179	35580
27	19	44	35580
27	3	2	35580
1029	3	9	35580
103	3	68	35580
151	19	67	35580
27	1	679	35580
27	66	944	35580
151	30	139	35580
151	19	139	35580
27	28	117	35580
482	32	117	35580
27	0	119	35580
482	0	1070	35580
27	4	332	35580
27	9	1075	35580
27	3	1675	35580
29	27	5	35580
622	9	5	35580
27	48	2	35580
27	9	286	35580
27	13	2	35580
27	6	5	35580
27	6	20	35580
27	19	332	35580
27	3	1075	35580
27	11	2	35580
27	65	625	35580
27	116	286	35580
27	58	291	35580
27	18	291	35580
624	16	81	35580
27	16	240	35580
27	6	65	35580
1260	84	65	35580
1260	36	65	35580
482	37	1756	35580
422	22	101	35580
27	22	118	35580
29	23	118	35580
27	23	118	35580
288	65	233	35580
420	6	233	35580
288	6	233	35580
27	19	118	35580
28	3	118	35580
27	3	118	35580
623	12	78	35580
27	3	233	35580
795	27	101	35580
274	10	233	35580
28	37	118	35580
27	37	118	35580
27	7	118	35580
27	12	93	35580
27	17	625	35580
27	24	170	35580
27	11	625	35580
27	58	82	35580
27	58	170	35580
27	30	625	35580
1312	2	625	35580
641	2	82	35580
1255	2	286	35580
27	2	82	35580
576	19	170	35580
27	19	170	35580
623	19	82	35580
27	19	625	35580
27	17	170	35580
27	18	707	35580
27	18	82	35580
27	0	170	35580
401	9	81	35580
223	0	170	35580
27	0	82	35580
27	1	625	35580
623	34	82	35580
27	34	625	35580
5	62	48	35580
70	102	16	35580
101	15	571	35580
101	20	89	35580
172	89	491	35580
101	30	491	35580
101	37	119	35580
101	0	119	35580
118	27	1393	35580
118	19	470	35580
891	6	5	35580
1468	19	4	35580
118	32	55	35580
118	16	55	35580
118	11	816	35580
101	37	192	35580
118	27	816	35580
101	31	81	35580
101	17	81	35580
118	19	54	35580
101	6	218	35580
101	92	46	35580
101	87	215	35580
101	0	1189	35580
101	17	1189	35580
519	7	48	35580
328	24	82	35580
328	7	203	35580
57	16	1765	35580
57	7	173	35580
231	24	170	35580
231	22	142	35580
101	16	21	35580
101	37	361	35580
118	7	48	35580
101	15	27	35580
231	65	27	35580
101	6	27	35580
118	22	28	35580
224	22	28	35580
224	22	27	35580
118	22	27	35580
118	23	27	35580
101	23	27	35580
891	23	27	35580
891	6	27	35580
101	18	95	35580
101	22	95	35580
233	6	4608	35580
233	0	61	35580
118	2	434	35580
118	2	28	35580
57	9	27	35580
118	2	27	35580
233	2	27	35580
233	7	576	35580
231	15	27	35580
440	43	27	35580
440	19	27	35580
57	16	1307	35580
1263	63	52	35580
731	3	103	35580
731	2	103	35580
731	34	103	35580
1387	3	360	35580
1387	122	16	35580
1387	122	14	35580
1387	31	14	35580
731	20	16	35580
731	32	16	35580
1387	30	949	35580
731	30	949	35580
1263	30	1981	35580
1263	18	297	35580
1387	3	297	35580
1387	3	1065	35580
440	99	53	35580
1387	19	761	35580
1387	0	21	35580
1387	16	949	35580
731	34	949	35580
1387	19	949	35580
118	7	519	35580
440	19	46	35580
57	34	203	35580
57	19	27	35580
57	99	27	35580
57	0	27	35580
57	17	103	35580
2355	19	1063	35580
57	27	60	35580
57	17	514	35580
3493	27	359	35580
57	99	280	35580
57	28	91	35580
440	34	206	35580
57	16	82	35580
57	52	55	35580
57	3	44	35580
57	3	55	35580
57	4	164	35580
57	2	15	35580
440	29	5	35580
57	30	679	35580
57	37	187	35580
57	16	143	35580
57	16	91	35580
118	2	55	35580
1769	31	53	35580
170	30	21	35580
625	3	759	35580
82	16	21	35580
625	159	494	35580
82	7	192	35580
625	10	107	35580
625	0	107	35580
82	23	1469	35580
82	65	1469	35580
82	65	2	35580
625	10	2	35580
170	19	412	35580
286	19	2	35580
625	0	2	35580
286	9	55	35580
82	23	44	35580
82	3	55	35580
82	2	211	35580
286	6	203	35580
82	34	81	35580
222	16	1765	35580
286	9	52	35580
222	2	175	35580
1224	43	106	35580
2454	43	106	35580
206	17	42	35580
222	23	257	35580
179	2	273	35580
179	16	223	35580
179	63	371	35580
179	23	55	35580
211	3	55	35580
179	2	55	35580
179	3	214	35580
211	3	82	35580
0	3	217	35580
0	3	214	35580
0	18	1156	35580
82	7	290	35580
286	12	55	35580
286	18	55	35580
82	0	648	35580
82	34	623	35580
170	19	27	35580
82	19	623	35580
625	19	27	35580
170	19	576	35580
203	2	690	35580
82	3	27	35580
82	3	641	35580
625	3	1312	35580
625	30	27	35580
625	11	27	35580
82	3	151	35580
82	19	27	35580
286	3	1255	35580
203	25	331	35580
206	25	331	35580
93	3	2785	35580
240	0	107	35580
81	2	1160	35580
80	34	55	35580
81	7	170	35580
81	34	82	35580
81	17	170	35580
81	0	101	35580
531	16	57	35580
240	9	458	35580
529	39	2359	35580
65	30	101	35580
644	34	206	35580
65	33	432	35580
65	6	432	35580
451	5	412	35580
238	20	414	35580
65	30	1059	35580
65	2	386	35580
484	43	106	35580
529	7	2587	35580
1769	15	27	35580
118	11	55	35580
78	1	828	35580
203	25	207	35580
207	25	203	35580
207	25	206	35580
203	2	3068	35580
206	25	475	35580
203	30	2692	35580
206	25	546	35580
203	17	252	35580
206	23	221	35580
1035	27	142	35580
1035	96	142	35580
206	36	203	35580
3068	3	203	35580
475	25	206	35580
206	34	644	35580
206	34	440	35580
80	16	11	35580
291	44	146	35580
80	29	18	35580
80	1	270	35580
102	23	546	35580
102	23	252	35580
81	7	27	35580
240	38	27	35580
237	155	437	35580
80	33	416	35580
206	2	180	35580
206	3	180	35580
81	2	277	35580
731	19	70	35580
1387	3	70	35580
1644	43	106	35580
2503	43	106	35580
538	22	96	35580
1877	22	96	35580
832	0	5	35580
1189	88	1014	35580
48	3	1295	35580
48	2	2729	35580
48	54	26	35580
48	12	299	35580
48	48	494	35580
50	19	174	35580
48	0	158	35580
48	37	286	35580
48	41	811	35580
48	7	519	35580
526	19	42	35580
182	30	234	35580
182	2	234	35580
3592	7	103	35580
1854	18	328	35580
571	6	679	35580
89	16	1387	35580
1032	37	719	35580
175	3	50	35580
50	7	1162	35580
50	63	106	35580
167	24	5	35580
167	0	5	35580
167	16	58	35580
144	15	538	35580
651	20	252	35580
235	16	785	35580
50	23	257	35580
50	2	175	35580
50	23	785	35580
50	3	785	35580
50	7	828	35580
50	3	234	35580
260	7	54	35580
